lat,lon,centroid.id
-35,150.4,1
-35,150.45,2
-35,150.5,3
-35,150.55,4
-35,150.6,5
-35,150.65,6
-35,150.7,7
-35.05,150.05,8
-35.05,150.1,9
-35.05,150.15,10
-35.05,150.2,11
-35.05,150.25,12
-35.05,150.3,13
-35.05,150.35,14
-35.05,150.4,15
-35.05,150.45,16
-35.05,150.5,17
-35.05,150.55,18
-35.05,150.6,19
-35.05,150.65,20
-35.05,150.7,21
-35.1,150,22
-35.1,150.05,23
-35.1,150.1,24
-35.1,150.15,25
-35.1,150.2,26
-35.1,150.25,27
-35.1,150.3,28
-35.1,150.35,29
-35.1,150.4,30
-35.1,150.45,31
-35.1,150.5,32
-35.1,150.55,33
-35.1,150.6,34
-35.1,150.65,35
-35.1,150.7,36
-35.1,150.75,37
-35.15,149.9,38
-35.15,149.95,39
-35.15,150,40
-35.15,150.05,41
-35.15,150.1,42
-35.15,150.15,43
-35.15,150.2,44
-35.15,150.25,45
-35.15,150.3,46
-35.15,150.35,47
-35.15,150.4,48
-35.15,150.45,49
-35.15,150.5,50
-35.15,150.55,51
-35.15,150.6,52
-35.15,150.65,53
-35.15,150.7,54
-35.15,150.75,55
-35.2,149.8,56
-35.2,149.85,57
-35.2,149.9,58
-35.2,149.95,59
-35.2,150,60
-35.2,150.05,61
-35.2,150.1,62
-35.2,150.15,63
-35.2,150.2,64
-35.2,150.25,65
-35.2,150.3,66
-35.2,150.35,67
-35.2,150.4,68
-35.2,150.45,69
-35.2,150.5,70
-35.2,150.55,71
-35.2,150.6,72
-35.2,150.7,73
-35.2,150.75,74
-35.25,149.7,75
-35.25,149.75,76
-35.25,149.8,77
-35.25,149.85,78
-35.25,149.9,79
-35.25,149.95,80
-35.25,150,81
-35.25,150.05,82
-35.25,150.1,83
-35.25,150.15,84
-35.25,150.2,85
-35.25,150.25,86
-35.25,150.3,87
-35.25,150.35,88
-35.25,150.4,89
-35.25,150.45,90
-35.25,150.5,91
-35.25,150.55,92
-35.3,149.6,93
-35.3,149.65,94
-35.3,149.7,95
-35.3,149.75,96
-35.3,149.8,97
-35.3,149.85,98
-35.3,149.9,99
-35.3,149.95,100
-35.3,150,101
-35.3,150.05,102
-35.3,150.1,103
-35.3,150.15,104
-35.3,150.2,105
-35.3,150.25,106
-35.3,150.3,107
-35.3,150.35,108
-35.3,150.4,109
-35.3,150.45,110
-35.3,150.5,111
-35.35,149.5,112
-35.35,149.55,113
-35.35,149.6,114
-35.35,149.65,115
-35.35,149.7,116
-35.35,149.75,117
-35.35,149.8,118
-35.35,149.85,119
-35.35,149.9,120
-35.35,149.95,121
-35.35,150,122
-35.35,150.05,123
-35.35,150.1,124
-35.35,150.15,125
-35.35,150.2,126
-35.35,150.25,127
-35.35,150.3,128
-35.35,150.35,129
-35.35,150.4,130
-35.35,150.45,131
-35.35,150.5,132
-35.4,149.45,133
-35.4,149.5,134
-35.4,149.55,135
-35.4,149.6,136
-35.4,149.65,137
-35.4,149.7,138
-35.4,149.75,139
-35.4,149.8,140
-35.4,149.85,141
-35.4,149.9,142
-35.4,149.95,143
-35.4,150,144
-35.4,150.05,145
-35.4,150.1,146
-35.4,150.15,147
-35.4,150.2,148
-35.4,150.25,149
-35.4,150.3,150
-35.4,150.35,151
-35.4,150.4,152
-35.4,150.45,153
-35.4,150.5,154
-35.45,149.45,155
-35.45,149.5,156
-35.45,149.55,157
-35.45,149.6,158
-35.45,149.65,159
-35.45,149.7,160
-35.45,149.75,161
-35.45,149.8,162
-35.45,149.85,163
-35.45,149.9,164
-35.45,149.95,165
-35.45,150,166
-35.45,150.05,167
-35.45,150.1,168
-35.45,150.15,169
-35.45,150.2,170
-35.45,150.25,171
-35.45,150.3,172
-35.45,150.35,173
-35.45,150.4,174
-35.5,149.45,175
-35.5,149.5,176
-35.5,149.55,177
-35.5,149.6,178
-35.5,149.65,179
-35.5,149.7,180
-35.5,149.75,181
-35.5,149.8,182
-35.5,149.85,183
-35.5,149.9,184
-35.5,149.95,185
-35.5,150,186
-35.5,150.05,187
-35.5,150.1,188
-35.5,150.15,189
-35.5,150.2,190
-35.5,150.25,191
-35.5,150.3,192
-35.5,150.35,193
-35.5,150.4,194
-35.55,149.45,195
-35.55,149.5,196
-35.55,149.55,197
-35.55,149.6,198
-35.55,149.65,199
-35.55,149.7,200
-35.55,149.75,201
-35.55,149.8,202
-35.55,149.85,203
-35.55,149.9,204
-35.55,149.95,205
-35.55,150,206
-35.55,150.05,207
-35.55,150.1,208
-35.55,150.15,209
-35.55,150.2,210
-35.55,150.25,211
-35.55,150.3,212
-35.55,150.35,213
-35.55,150.4,214
-35.6,149.45,215
-35.6,149.5,216
-35.6,149.55,217
-35.6,149.6,218
-35.6,149.65,219
-35.6,149.7,220
-35.6,149.75,221
-35.6,149.8,222
-35.6,149.85,223
-35.6,149.9,224
-35.6,149.95,225
-35.6,150,226
-35.6,150.05,227
-35.6,150.1,228
-35.6,150.15,229
-35.6,150.2,230
-35.6,150.25,231
-35.6,150.3,232
-35.6,150.35,233
-35.65,149.45,234
-35.65,149.5,235
-35.65,149.55,236
-35.65,149.6,237
-35.65,149.65,238
-35.65,149.7,239
-35.65,149.75,240
-35.65,149.8,241
