"","centroid.id","lat","lon"
"1",1,-34.9,150
"2",2,-34.9,150.05
"3",3,-34.9,150.1
"4",4,-34.9,150.15
"5",5,-34.9,150.2
"6",6,-34.9,150.25
"7",7,-34.9,150.3
"8",8,-34.9,150.35
"9",9,-34.9,150.4
"10",10,-34.9,150.45
"11",11,-34.9,150.5
"12",12,-34.9,150.55
"13",13,-34.9,150.6
"14",14,-34.9,150.65
"15",15,-34.9,150.7
"16",16,-34.9,150.75
"17",17,-34.95,149.85
"18",18,-34.95,149.9
"19",19,-34.95,149.95
"20",20,-34.95,150
"21",21,-34.95,150.05
"22",22,-34.95,150.1
"23",23,-34.95,150.15
"24",24,-34.95,150.2
"25",25,-34.95,150.25
"26",26,-34.95,150.3
"27",27,-34.95,150.35
"28",28,-34.95,150.4
"29",29,-34.95,150.45
"30",30,-34.95,150.5
"31",31,-34.95,150.55
"32",32,-34.95,150.6
"33",33,-34.95,150.65
"34",34,-34.95,150.7
"35",35,-34.95,150.75
"36",36,-34.95,150.8
"37",37,-35,149.7
"38",38,-35,149.75
"39",39,-35,149.8
"40",40,-35,149.85
"41",41,-35,149.9
"42",42,-35,149.95
"43",43,-35,150
"44",44,-35,150.05
"45",45,-35,150.1
"46",46,-35,150.15
"47",47,-35,150.2
"48",48,-35,150.25
"49",49,-35,150.3
"50",50,-35,150.35
"51",51,-35,150.4
"52",52,-35,150.45
"53",53,-35,150.5
"54",54,-35,150.55
"55",55,-35,150.6
"56",56,-35,150.65
"57",57,-35,150.7
"58",58,-35,150.75
"59",59,-35,150.8
"60",60,-35,150.85
"61",61,-35.05,149.65
"62",62,-35.05,149.7
"63",63,-35.05,149.75
"64",64,-35.05,149.8
"65",65,-35.05,149.85
"66",66,-35.05,149.9
"67",67,-35.05,149.95
"68",68,-35.05,150
"69",69,-35.05,150.05
"70",70,-35.05,150.1
"71",71,-35.05,150.15
"72",72,-35.05,150.2
"73",73,-35.05,150.25
"74",74,-35.05,150.3
"75",75,-35.05,150.35
"76",76,-35.05,150.4
"77",77,-35.05,150.45
"78",78,-35.05,150.5
"79",79,-35.05,150.55
"80",80,-35.05,150.6
"81",81,-35.05,150.65
"82",82,-35.05,150.7
"83",83,-35.05,150.8
"84",84,-35.05,150.85
"85",85,-35.1,149.55
"86",86,-35.1,149.6
"87",87,-35.1,149.65
"88",88,-35.1,149.7
"89",89,-35.1,149.75
"90",90,-35.1,149.8
"91",91,-35.1,149.85
"92",92,-35.1,149.9
"93",93,-35.1,149.95
"94",94,-35.1,150
"95",95,-35.1,150.05
"96",96,-35.1,150.1
"97",97,-35.1,150.15
"98",98,-35.1,150.2
"99",99,-35.1,150.25
"100",100,-35.1,150.3
"101",101,-35.1,150.35
"102",102,-35.1,150.4
"103",103,-35.1,150.45
"104",104,-35.1,150.5
"105",105,-35.1,150.55
"106",106,-35.1,150.6
"107",107,-35.1,150.65
"108",108,-35.1,150.7
"109",109,-35.1,150.75
"110",110,-35.1,150.8
"111",111,-35.1,150.85
"112",112,-35.15,149.5
"113",113,-35.15,149.55
"114",114,-35.15,149.6
"115",115,-35.15,149.65
"116",116,-35.15,149.7
"117",117,-35.15,149.75
"118",118,-35.15,149.8
"119",119,-35.15,149.85
"120",120,-35.15,149.9
"121",121,-35.15,149.95
"122",122,-35.15,150
"123",123,-35.15,150.05
"124",124,-35.15,150.1
"125",125,-35.15,150.15
"126",126,-35.15,150.2
"127",127,-35.15,150.25
"128",128,-35.15,150.3
"129",129,-35.15,150.35
"130",130,-35.15,150.4
"131",131,-35.15,150.45
"132",132,-35.15,150.5
"133",133,-35.15,150.55
"134",134,-35.15,150.6
"135",135,-35.15,150.65
"136",136,-35.15,150.7
"137",137,-35.15,150.75
"138",138,-35.2,149.4
"139",139,-35.2,149.45
"140",140,-35.2,149.5
"141",141,-35.2,149.55
"142",142,-35.2,149.6
"143",143,-35.2,149.65
"144",144,-35.2,149.7
"145",145,-35.2,149.75
"146",146,-35.2,149.8
"147",147,-35.2,149.85
"148",148,-35.2,149.9
"149",149,-35.2,149.95
"150",150,-35.2,150
"151",151,-35.2,150.05
"152",152,-35.2,150.1
"153",153,-35.2,150.15
"154",154,-35.2,150.2
"155",155,-35.2,150.25
"156",156,-35.2,150.3
"157",157,-35.2,150.35
"158",158,-35.2,150.4
"159",159,-35.2,150.45
"160",160,-35.2,150.5
"161",161,-35.2,150.55
"162",162,-35.2,150.6
"163",163,-35.2,150.7
"164",164,-35.2,150.75
"165",165,-35.25,149.35
"166",166,-35.25,149.4
"167",167,-35.25,149.45
"168",168,-35.25,149.5
"169",169,-35.25,149.55
"170",170,-35.25,149.6
"171",171,-35.25,149.65
"172",172,-35.25,149.7
"173",173,-35.25,149.75
"174",174,-35.25,149.8
"175",175,-35.25,149.85
"176",176,-35.25,149.9
"177",177,-35.25,149.95
"178",178,-35.25,150
"179",179,-35.25,150.05
"180",180,-35.25,150.1
"181",181,-35.25,150.15
"182",182,-35.25,150.2
"183",183,-35.25,150.25
"184",184,-35.25,150.3
"185",185,-35.25,150.35
"186",186,-35.25,150.4
"187",187,-35.25,150.45
"188",188,-35.25,150.5
"189",189,-35.25,150.55
"190",190,-35.3,149.35
"191",191,-35.3,149.4
"192",192,-35.3,149.45
"193",193,-35.3,149.5
"194",194,-35.3,149.55
"195",195,-35.3,149.6
"196",196,-35.3,149.65
"197",197,-35.3,149.7
"198",198,-35.3,149.75
"199",199,-35.3,149.8
"200",200,-35.3,149.85
"201",201,-35.3,149.9
"202",202,-35.3,149.95
"203",203,-35.3,150
"204",204,-35.3,150.05
"205",205,-35.3,150.1
"206",206,-35.3,150.15
"207",207,-35.3,150.2
"208",208,-35.3,150.25
"209",209,-35.3,150.3
"210",210,-35.3,150.35
"211",211,-35.3,150.4
"212",212,-35.3,150.45
"213",213,-35.3,150.5
